,_image_name,_img_cell_#,area_ch0,eccentricity_ch0,extent_ch0,log_area_ch0,major_axis_ch0,max_ch0,mean_ch0,min_ch0,minor_axis_ch0,perimeter_ch0,umap-2d-one,umap-2d-two,tsne-2d-one,tsne-2d-two,cluster_ID,clone_ID
10,210416_AKA549_B02_10_d24_img004.TIF,10.0,1935.0,0.7811915232035439,0.6024283935242839,3.28668096935493,64.92720427126805,255.0,231.7953488372093,192.0,40.533497954603504,188.40916292848974,5.4202113,4.6420856,13.912464,1.0455159,0,A00
11,210416_AKA549_B02_10_d24_img004.TIF,11.0,5551.0,0.9427488561568657,0.44006659267480575,3.7443712273318606,148.2564021316639,255.0,209.88290398126463,172.0,49.44403116494111,355.20310216782974,5.068298,7.227444,5.311571,-10.637637,6,A00
12,210416_AKA549_B02_10_d24_img004.TIF,12.0,1630.0,0.6751842956790027,0.6930272108843537,3.2121876044039577,53.79234866253969,255.0,233.06932515337422,193.0,39.6798765618907,156.61017305526642,5.760769,4.3994026,13.588342,2.1494896,0,A00
13,210416_AKA549_B02_10_d24_img004.TIF,13.0,4037.0,0.4986093309030977,0.6813502109704641,3.6060587494103142,79.73311191453406,255.0,204.10676244736192,164.0,69.11479981577844,255.96551211459382,6.356667,5.3625593,12.38811,-2.6447108,0,A00
14,210416_AKA549_B02_10_d24_img004.TIF,14.0,1990.0,0.9025641619938813,0.5178246161852719,3.298853076409707,79.19315162058908,255.0,230.86231155778896,191.0,34.09703732729492,195.9655121145938,5.019251,4.977905,14.293654,0.52696854,0,A00
15,210416_AKA549_B02_10_d24_img004.TIF,15.0,1475.0,0.7375069886581795,0.7521672616012238,3.1687920203141817,52.90155814966182,255.0,228.91118644067797,192.0,35.72651188563384,146.12489168102786,5.705456,4.409358,13.786547,2.7284653,0,A00
16,210416_AKA549_B02_10_d24_img004.TIF,16.0,1939.0,0.9232360072044363,0.6541835357624831,3.2875778090787056,80.54235562674681,233.0,214.38421866941724,199.0,30.947059931521206,192.8528137423857,5.222225,4.697018,14.972047,0.8802188,0,A00
17,210416_AKA549_B02_10_d24_img004.TIF,17.0,1273.0,0.8681652976947306,0.5585783238262396,3.1048284036536553,63.0410012560641,238.0,216.2725844461901,202.0,31.285681806445865,176.95331880577402,5.186738,4.7265635,14.798635,1.7188315,0,A00
18,210416_AKA549_B02_10_d24_img004.TIF,18.0,1230.0,0.8847805994233073,0.7854406130268199,3.089905111439398,58.07682508020475,239.0,215.45447154471546,197.0,27.064254809101175,143.1543289325507,5.441361,4.424393,14.506786,2.95592,0,A00
19,210416_AKA549_B02_10_d24_img004.TIF,19.0,1338.0,0.8080520571510573,0.6925465838509317,3.1264561134318045,53.7803405660056,237.0,213.72272047832587,193.0,31.682594894982234,140.95331880577405,5.4979496,4.451275,14.103015,3.4159877,0,A00
20,210416_AKA549_B02_10_d24_img004.TIF,20.0,1017.0,0.7576812871525522,0.6862348178137652,3.0073209529227447,44.69452027095434,195.0,180.18485742379548,165.0,29.168750213609986,122.46803743153546,5.9999814,4.2679834,11.470968,5.4074984,0,A00
0,210414_AKA549_G07_40_d22_img003.TIF,0.0,9614.0,0.7407586084869049,0.46525358110723963,3.982904117792628,155.22040428696045,255.0,234.1789057624298,124.0,104.2726132883562,569.286363288515,6.64648,8.498052,-4.0813766,-13.117559,1,A00
1,210414_AKA549_G07_40_d22_img003.TIF,1.0,6930.0,0.6620696495902669,0.697463768115942,3.8407332346118066,112.46612692972722,255.0,241.76450216450218,49.0,84.28687419356642,388.8355697996826,6.6536403,6.1603513,2.3694634,-11.411957,2,A00
2,210414_AKA549_G07_40_d22_img003.TIF,2.0,8277.0,0.8154977035584594,0.4604472630173565,3.917872955198848,154.3268714952881,255.0,246.73239096290928,104.0,89.31826786256165,563.9076836320746,6.524512,8.472454,-3.6966605,-12.725686,1,A00
3,210414_AKA549_G07_40_d22_img003.TIF,3.0,4299.0,0.6353643344293431,0.6427930622009569,3.633367445117007,87.16964250564133,255.0,249.92626192137706,157.0,67.31348854427894,296.492424049175,6.234453,5.554118,7.59225,-8.246143,0,A00
4,210414_AKA549_G07_40_d22_img003.TIF,4.0,5480.0,0.8096378890589602,0.5685237057786078,3.738780558484369,112.29005739196134,255.0,252.0036496350365,111.0,65.90637121501072,370.7411613907042,5.976496,6.5448146,3.1118152,-10.625835,2,A00
5,210414_AKA549_G07_40_d22_img003.TIF,5.0,8449.0,0.864784877428836,0.5250434998757146,3.926805310111606,180.0449235260066,254.0,243.754882234584,117.0,90.40821257678573,557.4812767608817,6.617703,8.521654,-3.7405155,-13.403781,1,A00
6,210414_AKA549_G07_40_d22_img003.TIF,6.0,9280.0,0.8125776057990525,0.4249084249084249,3.967547976218862,172.5195236354834,254.0,248.0436422413793,143.0,100.55352412129092,644.239682094289,6.5629773,8.599481,-5.240784,-13.765226,1,A00
7,210414_AKA549_G07_40_d22_img003.TIF,7.0,7918.0,0.886519823563919,0.4596540113781493,3.898615497416186,165.4005215977407,254.0,227.22202576408185,104.0,76.52926856233125,576.6417023478423,6.532706,8.298281,-4.3410797,-12.598874,1,A00
8,210414_AKA549_G07_40_d22_img003.TIF,8.0,6473.0,0.7202470435219177,0.41557524396507445,3.8111056070179306,125.55918273994529,254.0,244.29352695813378,98.0,87.10262284929172,483.1858582251266,6.559845,7.5561976,-1.6319782,-12.509265,1,A00
9,210414_AKA549_G07_40_d22_img003.TIF,9.0,5162.0,0.5946897032164629,0.7911111111111111,3.71281800020785,91.29566522439448,255.0,219.2222006974041,98.0,73.39763576894232,299.9655121145938,6.7024198,5.91687,5.5676203,-5.6995344,2,A00
10,210414_AKA549_G07_40_d22_img003.TIF,10.0,5353.0,0.8750774595437885,0.5831154684095861,3.728597243383432,121.58348064864751,255.0,244.89052867550907,137.0,58.84432459000185,335.69953083036154,5.7955036,6.2631555,5.1210747,-9.149358,2,A00
11,210414_AKA549_G07_40_d22_img003.TIF,11.0,4324.0,0.6995547071047247,0.5652287581699347,3.6358856852812727,90.01255327340765,255.0,233.1831637372803,101.0,64.32108436963378,298.63455967290594,6.297871,6.336496,6.2773905,-5.8690968,2,A00
12,210414_AKA549_G07_40_d22_img003.TIF,12.0,4144.0,0.7953858636407818,0.6577777777777778,3.6174197467371765,98.1226685353632,254.0,247.4908301158301,161.0,59.472482727287996,303.6639969244288,5.833657,5.7663875,7.071911,-8.666735,2,A00
13,210414_AKA549_G07_40_d22_img003.TIF,13.0,8339.0,0.8487127819925676,0.3951009191699043,3.9211139738366807,172.6402423423705,255.0,246.78270775872406,100.0,91.30149257680644,638.8254685319159,6.6220436,8.554899,-5.197278,-13.005866,1,A00
14,210414_AKA549_G07_40_d22_img003.TIF,14.0,4714.0,0.7958093106009566,0.5595916429249762,3.673389578188305,106.20235012557018,255.0,248.10076368264743,142.0,64.31054712840235,348.19090885900994,5.851935,6.308507,4.7651014,-9.597594,2,A00
15,210414_AKA549_G07_40_d22_img003.TIF,15.0,3935.0,0.8943684651983559,0.505979169345506,3.5949447366950835,111.42931784673894,254.0,246.86886912325286,134.0,49.84579128268945,308.1198410471445,5.136611,6.5885363,6.0759315,-8.130592,6,A00
16,210414_AKA549_G07_40_d22_img003.TIF,16.0,5422.0,0.8543607363305304,0.5819469786411935,3.734159513244467,124.3924309650877,255.0,234.3351161932866,116.0,64.6443099651406,360.0904037956216,5.859498,6.39209,3.400468,-10.058531,2,A00
17,210414_AKA549_G07_40_d22_img003.TIF,17.0,5339.0,0.8542923601480182,0.5405487496203301,3.7274599208579087,121.60192165436419,255.0,232.77786102266342,110.0,63.207804331785724,402.12593770155434,5.8626575,6.586389,1.3797926,-11.109444,2,A00
18,210414_AKA549_G07_40_d22_img003.TIF,18.0,7423.0,0.8968702760170691,0.3450471807744155,3.8705794605526846,192.16643244797626,254.0,230.612690286946,115.0,84.99400045446475,649.5117600329312,6.6704583,8.443503,-5.5050893,-12.828226,1,A00
19,210414_AKA549_G07_40_d22_img003.TIF,19.0,4520.0,0.8925314710546033,0.6557377049180327,3.655138434811382,121.26394838973097,255.0,247.4283185840708,138.0,54.68823560577621,352.0071426749364,5.7056284,6.03107,4.392864,-9.92502,2,A00
20,210414_AKA549_G07_40_d22_img003.TIF,20.0,7542.0,0.8233260842654304,0.46763392857142855,3.8774865280696016,162.14203626109435,255.0,245.70299655263855,126.0,92.02673470139341,589.9726547895302,6.548977,8.515213,-4.523791,-13.453628,1,A00
21,210414_AKA549_G07_40_d22_img003.TIF,21.0,6082.0,0.8513636517557691,0.43683114271349566,3.7840464158081133,142.70151795839,254.0,240.69993423216047,113.0,74.85778505003964,496.47518010647184,6.44775,8.073334,-2.329951,-12.633579,1,A00
22,210414_AKA549_G07_40_d22_img003.TIF,22.0,5403.0,0.6510081207275736,0.4680758901498744,3.732634967539196,106.15394192546516,254.0,222.49639089394782,117.0,80.57835393792732,455.9310242291875,6.562672,7.103605,-0.57502156,-12.080771,2,A00
23,210414_AKA549_G07_40_d22_img003.TIF,23.0,3736.0,0.8545248335475515,0.6958465263550009,3.5724068675580556,101.27213484674047,255.0,239.7095824411135,139.0,52.60181422697611,281.7645019878171,5.800422,5.871146,7.4164314,-7.161455,2,A00
24,210414_AKA549_G07_40_d22_img003.TIF,24.0,4639.0,0.6353870880187419,0.7077040427154844,3.6664243725187595,91.03862991702732,254.0,225.6893727096357,90.0,70.29946461689079,294.2670273047588,6.6840715,5.9633937,6.0667477,-5.231037,2,A00
25,210414_AKA549_G07_40_d22_img003.TIF,25.0,4409.0,0.7055185623625321,0.42086674303169147,3.6443400988263224,106.95966390989643,254.0,235.79178952143343,137.0,75.80139831614585,399.9604614807105,6.499656,7.053924,1.5490972,-12.265278,2,A00
26,210414_AKA549_G07_40_d22_img003.TIF,26.0,3831.0,0.8433803854647993,0.5060097741381587,3.5833121519830775,100.71892348766958,255.0,225.09971286870268,103.0,54.11798671163442,300.73506473629425,5.2946043,6.510325,5.617349,-6.312673,2,A00
27,210414_AKA549_G07_40_d22_img003.TIF,27.0,4344.0,0.725718166863637,0.5365612648221344,3.6378898165807905,96.09958389127974,255.0,218.48411602209944,81.0,66.11575541199308,303.22034611053283,6.3750153,6.4614897,5.2937107,-5.2481766,2,A00
28,210414_AKA549_G07_40_d22_img003.TIF,28.0,3632.0,0.9622388039914135,0.3682076236820762,3.5601458398490475,144.1097527531244,254.0,243.77560572687224,143.0,39.227639326346505,417.4568901432422,5.130363,7.487801,0.54975295,-12.266095,9,A00
29,210414_AKA549_G07_40_d22_img003.TIF,29.0,4416.0,0.7269678218589813,0.48957871396895786,3.6450290647211423,114.16785133143341,255.0,244.61254528985506,114.0,78.39581280715795,411.747258045114,6.5459914,7.1158957,1.5045726,-12.151566,2,A00
30,210414_AKA549_G07_40_d22_img003.TIF,30.0,7124.0,0.8289633198549816,0.36133089876242647,3.852723910791206,165.21785194571083,255.0,225.01754632229085,104.0,92.40683559809025,718.1808075912433,6.5503488,8.521819,-6.3540864,-13.217964,1,A00
31,210414_AKA549_G07_40_d22_img003.TIF,31.0,2784.0,0.7846786127965004,0.5287749287749288,3.4446692309385245,80.2606550914952,254.0,234.8125,140.0,49.75380437902622,241.82947314527271,5.270067,6.1786823,10.668937,-2.287905,2,A00
32,210414_AKA549_G07_40_d22_img003.TIF,32.0,1.0,0.0,1.0,0.01,0.0,254.0,254.0,254.0,0.0,0.0,10.981829,5.159311,14.02452,4.8556123,8,A00
33,210414_AKA549_G07_40_d22_img003.TIF,33.0,5002.0,0.5746485563329474,0.4563452239759146,3.699143687394484,102.84293696917209,255.0,205.8984406237505,106.0,84.16668956771971,412.17366491630685,6.638958,6.980658,0.76925445,-10.865995,2,A00
34,210414_AKA549_G07_40_d22_img003.TIF,34.0,11342.0,0.907864844207191,0.517497832732582,4.05468964294998,216.10248070688309,255.0,246.01163815905485,122.0,90.60376444228844,667.5056633785211,6.717437,8.507543,-5.8157353,-13.582982,1,A00
35,210414_AKA549_G07_40_d22_img003.TIF,35.0,3441.0,0.8451826341060059,0.5115967885816235,3.5366846726209302,103.47187064465778,254.0,222.6684103458297,124.0,55.303398067693784,318.8355697996826,5.362789,6.433174,5.20307,-7.559837,2,A00
36,210414_AKA549_G07_40_d22_img003.TIF,36.0,2628.0,0.6215129572831251,0.6517857142857143,3.419625360887743,68.95143003087885,254.0,237.81050228310502,114.0,54.01681802590062,231.96551211459376,6.675258,5.0561104,9.791668,-1.8480874,0,A00
37,210414_AKA549_G07_40_d22_img003.TIF,37.0,3075.0,0.8983233324809549,0.5481283422459893,3.4878451201114355,104.04396246457135,255.0,224.63121951219512,118.0,45.71014810329965,291.6639969244288,5.0173244,6.685627,6.4005413,-6.5777307,6,A00
38,210414_AKA549_G07_40_d22_img003.TIF,38.0,4783.0,0.3585245156997032,0.47412767644726406,3.679700380871964,94.54009214402043,255.0,222.31465607359397,114.0,88.25509625026963,377.01933598375615,6.6475635,6.8556633,2.1078007,-10.462863,2,A00
39,210414_AKA549_G07_40_d22_img003.TIF,39.0,2875.0,0.9014485104820967,0.4625160875160875,3.4586378490256493,105.49083673761199,254.0,249.28973913043478,140.0,45.665542169049075,303.1787155501902,4.989359,6.6475835,6.6497397,-7.975154,6,A00
40,210414_AKA549_G07_40_d22_img003.TIF,40.0,2776.0,0.7865683839275934,0.4874451273046532,3.4434194617828173,82.10083439976735,255.0,239.98378962536023,94.0,50.69752632885317,260.1076477383247,5.271043,6.338963,7.9010334,-3.8955526,2,A00
41,210414_AKA549_G07_40_d22_img003.TIF,41.0,3212.0,0.9281454580874986,0.42402640264026403,3.5067755366066433,115.56210971354577,254.0,244.54327521793275,112.0,43.01426151087976,298.73506473629425,4.9189534,7.2332754,6.1242437,-7.180427,6,A00
42,210414_AKA549_G07_40_d22_img003.TIF,42.0,4947.0,0.8906416424354566,0.3702290076335878,3.694341910364181,137.7847233197659,255.0,194.41459470386093,92.0,62.651528027112064,410.71782079359116,5.7271075,7.8391275,-0.1489914,-10.311748,9,A00
43,210414_AKA549_G07_40_d22_img003.TIF,43.0,3179.0,0.9150147872156438,0.5712488769092543,3.5022905279147727,102.61189576202646,255.0,205.86756841774144,91.0,41.39572186404076,280.0071426749364,4.8992023,6.8252077,5.730057,-4.244836,6,A00
44,210414_AKA549_G07_40_d22_img003.TIF,44.0,1626.0,0.424391498244653,0.6775,3.2111205412580492,49.296370607069335,254.0,241.29581795817958,147.0,44.63681847355813,169.29646455628165,6.651197,4.7507353,12.023222,2.0444894,0,A00
45,210414_AKA549_G07_40_d22_img003.TIF,45.0,2937.0,0.7587836678531771,0.5303358613217768,3.4679039465228003,83.54753757870179,255.0,222.9778685733742,110.0,54.41808079283666,281.7056274847714,5.435122,6.19702,7.002253,-5.2626762,2,A00
46,210414_AKA549_G07_40_d22_img003.TIF,46.0,2526.0,0.7384618100186298,0.6879084967320261,3.402433346219312,70.3437226300475,254.0,218.40023752969122,96.0,47.43244173869442,203.3380951166243,6.813915,4.7368565,8.936059,0.25469902,0,A00
47,210414_AKA549_G07_40_d22_img003.TIF,47.0,1812.0,0.9321064580565526,0.5761526232114468,3.2581581933407944,82.92691794588252,254.0,246.62417218543047,142.0,30.03483730752853,217.48023074035524,4.486782,5.878878,10.961953,-1.262588,6,A00
48,210414_AKA549_G07_40_d22_img003.TIF,48.0,2079.0,0.912484329579927,0.49288762446657186,3.317854489331469,85.20094438096173,255.0,246.05483405483406,98.0,34.85669957299859,217.48023074035524,4.549433,6.428274,8.956056,-2.0897453,6,A00
49,210414_AKA549_G07_40_d22_img003.TIF,49.0,2995.0,0.8261030090858079,0.5467323840817817,3.4763968267253302,92.46501233063024,254.0,233.93021702838064,114.0,52.10580400163741,288.3919189857867,5.2977986,6.3733125,6.9906783,-6.128323,2,A00
50,210414_AKA549_G07_40_d22_img003.TIF,50.0,2542.0,0.8853138976294591,0.463023679417122,3.4051755462179893,92.9884716003818,254.0,229.09205350118017,76.0,43.23906962746342,262.9360748630709,4.7797775,6.59825,6.9276996,-3.6176145,6,A00
51,210414_AKA549_G07_40_d22_img003.TIF,51.0,2182.0,0.7495210183457541,0.6612121212121213,3.338854746252323,68.21034805560798,255.0,229.12969752520624,131.0,45.153923437134445,226.06601717798213,6.5804105,4.783786,10.193649,-1.254979,0,A00
52,210414_AKA549_G07_40_d22_img003.TIF,52.0,2243.0,0.8988776527486553,0.5329056783083868,3.350829273582968,88.16728285024685,254.0,245.58626839054838,116.0,38.63487571865642,226.36753236814712,4.5933833,6.332549,9.685279,-2.3926377,6,A00
53,210414_AKA549_G07_40_d22_img003.TIF,53.0,2043.0,0.8033277323712875,0.47073732718894007,3.3102683666324477,72.82017832758312,255.0,233.91825746451298,114.0,43.36712497138938,231.27922061357856,4.841966,6.264094,9.504099,-1.6485339,6,A00
54,210414_AKA549_G07_40_d22_img003.TIF,54.0,1167.0,0.8261472572529702,0.6753472222222222,3.0670708560453703,52.39940053020042,255.0,241.898029134533,188.0,29.524665739465476,140.71067811865476,5.497097,4.391116,13.393432,3.0377853,0,A00
55,210414_AKA549_G07_40_d22_img003.TIF,55.0,1341.0,0.8278557168543292,0.5258823529411765,3.127428777851599,57.77389040142135,254.0,245.97688292319165,142.0,32.407749344791235,161.47413408594537,4.735038,5.518107,11.730409,2.3334968,6,A00
56,210414_AKA549_G07_40_d22_img003.TIF,56.0,3216.0,0.9515111448313929,0.3494132985658409,3.5073160400764136,136.63900699947013,255.0,239.62531094527364,86.0,42.032108870063176,349.7645019878171,5.15359,7.649948,3.149036,-9.390712,9,A00
57,210414_AKA549_G07_40_d22_img003.TIF,57.0,2394.0,0.847398376004521,0.5450819672131147,3.379124146070392,81.83976298534759,255.0,200.21679197994987,84.0,43.453445630315905,239.1370849898476,4.930807,6.614195,7.164912,-1.9618497,6,A00
58,210414_AKA549_G07_40_d22_img003.TIF,58.0,1309.0,0.7621524011635307,0.6416666666666667,3.116939646550756,51.98397619413895,254.0,236.0236822001528,140.0,33.654304032773176,145.78174593052023,6.114992,4.3442955,11.685828,3.0569494,0,A00
59,210414_AKA549_G07_40_d22_img003.TIF,59.0,1230.0,0.6584788190924914,0.7427536231884058,3.089905111439398,46.11758892323448,254.0,219.06422764227642,153.0,34.70806325537086,134.46803743153546,6.071685,4.354149,12.144543,3.7391164,0,A00
60,210414_AKA549_G07_40_d22_img003.TIF,60.0,951.0,0.6491258482362164,0.6822094691535151,2.978180516937414,40.59875659772071,255.0,239.2471083070452,172.0,30.882704085538588,123.1543289325507,5.9028096,4.403508,13.039038,3.7685556,0,A00
61,210414_AKA549_G07_40_d22_img003.TIF,61.0,2463.0,0.6926393293034128,0.5331168831168831,3.3914644118391033,75.18570692687773,255.0,223.25050751116524,95.0,54.2302552970472,263.1787155501902,6.1931014,6.127637,7.4357786,-4.1234455,2,A00
62,210414_AKA549_G07_40_d22_img003.TIF,62.0,1612.0,0.8326443650392041,0.4664351851851852,3.2073650374690716,67.08587971350768,254.0,231.45409429280397,121.0,37.152700537000996,199.82337649086284,4.7361565,6.1993985,10.156195,0.09461032,6,A00
63,210414_AKA549_G07_40_d22_img003.TIF,63.0,4171.0,0.8922775823182856,0.48613053613053614,3.6202401898458314,123.23464498150199,254.0,162.57851834092543,92.0,55.63886812594272,365.7056274847714,5.5129156,7.178544,0.6498662,-8.214858,9,A00
64,210414_AKA549_G07_40_d22_img003.TIF,64.0,3495.0,0.7880274931123286,0.5323686214775324,3.5434471800817002,103.88878451273777,254.0,177.0824034334764,114.0,63.95809640201028,410.6173157302028,5.92007,6.8639503,0.50411975,-10.047598,9,A00
65,210414_AKA549_G07_40_d22_img003.TIF,65.0,1963.0,0.7530652517900543,0.652593085106383,3.292920299600006,63.913321944767894,255.0,210.00560366785533,59.0,42.051504205406424,181.3380951166243,6.940067,4.431455,8.320663,1.9209461,0,A00
66,210414_AKA549_G07_40_d22_img003.TIF,66.0,1410.0,0.6715517785162465,0.5802469135802469,3.1492191126553797,52.57384553231265,254.0,227.7141843971631,86.0,38.95499196135817,162.95331880577402,6.789996,4.448901,9.468396,2.2169144,0,A00
67,210414_AKA549_G07_40_d22_img003.TIF,67.0,3910.0,0.9751389500635025,0.36203703703703705,3.5921767573958667,158.89159958640465,254.0,183.462915601023,77.0,35.209470734266716,371.84776310850236,5.3860884,7.7396984,-0.28780857,-8.693194,9,A00
68,210414_AKA549_G07_40_d22_img003.TIF,68.0,9704.0,0.755376996027689,0.3983579638752053,3.9869507878585164,184.1725722116991,255.0,239.62994641384995,90.0,120.68653053435376,815.4173516239528,6.5792766,8.59162,-7.062474,-13.158194,1,A00
69,210414_AKA549_G07_40_d22_img003.TIF,69.0,3307.0,0.9300252198272222,0.541775884665793,3.519434194913703,116.02991692199045,254.0,194.78590867856062,125.0,42.640495692819115,296.5512985522207,5.0011983,6.8764157,4.209737,-6.0808663,6,A00
70,210414_AKA549_G07_40_d22_img003.TIF,70.0,1610.0,0.7836118242102978,0.5884502923976608,3.2068258760318495,58.673840973115574,255.0,221.73850931677018,86.0,36.45116839853673,163.23759005323595,6.7236733,4.372454,9.221392,2.386798,0,A00
71,210414_AKA549_G07_40_d22_img003.TIF,71.0,1724.0,0.9346494405605836,0.5769745649263721,3.236537261488694,83.38769335762593,255.0,231.55452436194895,87.0,29.650208838476402,222.20815280171308,4.449653,6.0972123,8.331108,-1.9455786,6,A00
72,210414_AKA549_G07_40_d22_img003.TIF,72.0,3559.0,0.9830334448234285,0.31658067959437824,3.551327988003846,197.5726510253636,255.0,164.31862882832257,79.0,36.24004126943378,391.747258045114,5.4635296,7.824939,-1.2502941,-8.573261,9,A00
73,210414_AKA549_G07_40_d22_img003.TIF,73.0,2705.0,0.7649280049536957,0.6215533088235294,3.4321672694425884,75.47633517807655,254.0,184.93234750462108,120.0,48.61549904335151,233.75840533340724,6.8299894,4.9346523,8.034179,-0.702586,0,A00
74,210414_AKA549_G07_40_d22_img003.TIF,74.0,2462.0,0.8951536979006275,0.48878300575739525,3.3912880485952974,87.62177757834156,254.0,199.33996750609262,138.0,39.058075165856756,233.3797256769669,4.660961,6.482577,9.01569,-0.93863034,6,A00
75,210414_AKA549_G07_40_d22_img003.TIF,75.0,1346.0,0.5890496439594408,0.6364066193853428,3.1290450598879582,49.80624006002248,255.0,215.91679049034175,112.0,40.248265640330565,166.5685424949238,6.7329636,4.5652156,10.16515,2.6199598,0,A00
76,210414_AKA549_G07_40_d22_img003.TIF,76.0,3217.0,0.9262518746638607,0.3899393939393939,3.50745106090197,138.39539310812486,254.0,214.2011190550202,101.0,52.16193136551408,421.26197667087547,5.2771096,7.5978184,0.028383188,-11.138427,9,A00
77,210414_AKA549_G07_40_d22_img003.TIF,77.0,1072.0,0.8797964284089772,0.5630252100840336,3.030194785356751,57.709769996500206,254.0,248.63059701492537,153.0,27.432376928271843,149.53910524340094,4.7683754,5.4085774,12.434243,2.7564034,6,A00
78,210414_AKA549_G07_40_d22_img003.TIF,78.0,2790.0,0.9215061718399505,0.44776119402985076,3.4456042032735974,111.90242933494456,254.0,177.62652329749105,122.0,43.45884319310128,301.80003589374985,4.9962792,7.0692058,3.5754495,-5.632579,6,A00
79,210414_AKA549_G07_40_d22_img003.TIF,79.0,1634.0,0.7767510891906183,0.6851153039832285,3.2132520521963968,57.842320592362,254.0,196.01897184822522,112.0,36.429539191672525,160.36753236814712,6.6145844,4.311283,9.660869,3.3669586,0,A00
80,210414_AKA549_G07_40_d22_img003.TIF,80.0,1910.0,0.9317163125511001,0.4681372549019608,3.2810333672477277,90.74879855619983,255.0,201.42513089005234,93.0,32.95877340142454,225.7228714274745,4.5814676,6.6799808,7.5902042,-1.3342375,6,A00
81,210414_AKA549_G07_40_d22_img003.TIF,81.0,1308.0,0.9171299088059561,0.6005509641873278,3.1166077439882485,70.19691369367011,255.0,237.84327217125383,115.0,27.97967707790206,178.50966799187808,4.5157895,5.86461,10.395653,1.3803481,6,A00
82,210414_AKA549_G07_40_d22_img003.TIF,82.0,1097.0,0.4552056840161971,0.7059202059202059,3.0402066275747113,40.08905642191386,255.0,222.9006381039198,113.0,35.69474711352927,126.46803743153546,6.883202,4.6380544,10.735302,3.550597,0,A00
83,210414_AKA549_G07_40_d22_img003.TIF,83.0,1027.0,0.8178205649314586,0.6668831168831169,3.0115704435972783,47.973878832412794,251.0,185.79649464459592,135.0,27.607686555655008,129.88225099390854,6.148928,4.298092,10.655777,4.3751783,0,A00
84,210414_AKA549_G07_40_d22_img003.TIF,84.0,1894.0,0.975189890482338,0.6220032840722496,3.2773799746672547,111.63672208342824,254.0,236.17159450897572,132.0,24.713021319161964,246.75230867899737,4.4482074,5.9228015,9.782084,-3.4477558,6,A00
85,210414_AKA549_G07_40_d22_img003.TIF,85.0,3456.0,0.6933917317819647,0.5917808219178082,3.5385737338068557,80.77774615613777,234.0,150.18865740740742,92.0,58.20527962332006,267.32085117392114,7.0760665,6.080691,1.2531716,-1.2241642,2,A00
