,_clone,_days_post_inf,_image_name,_img_cell_#,_moi,area,eccentricity,extent,major_axis,max,mean,min,minor_axis,perimeter
10,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,10.0,10.0,1442.0,0.7348750097980348,0.7353391126976032,52.30122422165481,255.0,229.6740638002774,197.0,35.47082445068121,164.58073580374355
11,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,11.0,10.0,1897.0,0.7069102367083552,0.7038961038961039,58.72866379632292,255.0,233.03531892461783,203.0,41.53897600748955,199.92997820866105
12,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,12.0,10.0,1920.0,0.7821140460774504,0.5844748858447488,65.01588068279803,255.0,232.15989583333334,196.0,40.513691191629604,217.10764773832474
13,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,13.0,10.0,1329.0,0.8068004154904879,0.6292613636363636,53.714850269452235,237.0,213.91873589164786,197.0,31.73602681352631,189.03048327204937
14,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,14.0,10.0,1279.0,0.8669422784041568,0.5055335968379446,64.29570014505255,238.0,216.36278342455043,205.0,32.04552688708243,266.32085117392114
15,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,15.0,10.0,3345.0,0.8632892632528777,0.6589834515366431,92.51502687295115,255.0,230.80239162929746,194.0,46.693210074190574,286.53405460951757
16,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,16.0,10.0,632.0,0.71347554806862,0.6884531590413944,34.22788625810189,246.0,202.3132911392405,175.0,23.98279973754119,108.63961030678928
17,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,17.0,10.0,4170.0,0.7412410213399863,0.7091836734693877,89.20805525818773,255.0,231.55731414868106,205.0,59.879922691042125,373.0609665440988
18,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,18.0,10.0,432.0,0.3128265847393559,0.6646153846153846,24.360133221284517,231.0,216.02546296296296,207.0,23.1375044413444,96.94722215136416
19,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,19.0,10.0,736.0,0.4603886233445198,0.6783410138248848,32.7958493400358,229.0,212.03532608695653,203.0,29.11344856799431,140.36753236814712
20,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,20.0,10.0,1272.0,0.8834221564343903,0.6730158730158731,59.114401666563516,239.0,215.12735849056602,201.0,27.699705040821392,197.10155108391487
21,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,21.0,10.0,891.0,0.8624541045764157,0.6328125,47.751485321632146,234.0,215.0628507295174,203.0,24.168711197376595,159.64570696119915
22,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,22.0,10.0,531.0,0.5340505717761265,0.6772959183673469,28.471242300913115,230.0,213.9472693032015,204.0,24.071083941665503,109.39696961966999
23,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,23.0,10.0,351.0,0.45670232757190676,0.6358695652173914,23.100854973281425,209.0,200.26210826210826,196.0,20.55097272851074,109.71067811865474
24,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,24.0,10.0,1877.0,0.9236361571077885,0.5951173113506658,79.74776067427149,233.0,214.84230154501864,204.0,30.56496131028608,297.770598642227
25,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,25.0,10.0,485.0,0.4700796107982973,0.6689655172413793,26.914964642140994,196.0,185.04536082474226,180.0,23.755794272776807,124.98275605729691
26,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,26.0,10.0,1962.0,0.9056331917366007,0.48660714285714285,79.59197692326279,255.0,231.42405708460754,196.0,33.75192749202103,224.07821048680188
27,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,27.0,10.0,5616.0,0.8852493421210954,0.5864661654135338,128.18171786139877,255.0,242.7786680911681,208.0,59.61946555664615,446.41630560342617
28,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,28.0,10.0,2781.0,0.8120436604910687,0.6249438202247191,79.22243088688319,255.0,225.8824163969795,208.0,46.233948227388396,350.26197667087547
29,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,29.0,10.0,5708.0,0.8319527281784459,0.5543900543900544,117.23258804366982,254.0,223.56937631394533,189.0,65.04609322353238,418.03762594698577
30,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,0.0,40.0,7518.0,0.794840857591334,0.5532415924644933,140.403843574368,255.0,214.23809523809524,113.0,85.19957098677962,577.7716446627536
31,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,1.0,40.0,3403.0,0.8479045762987827,0.6001763668430335,97.4217884762569,254.0,249.42668233911255,166.0,51.64805154535505,299.27922061357856
32,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,2.0,40.0,3655.0,0.9610758592421794,0.3678542673107891,144.30592216774943,254.0,243.75540355677154,184.0,39.8695072703106,444.8122292025696
33,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,3.0,40.0,6670.0,0.6504254369770451,0.6570133963750985,112.27930103984895,255.0,247.2616191904048,152.0,85.2840009623157,474.3330444827409
34,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,4.0,40.0,8303.0,0.8949142818329187,0.48453548085901027,162.7962459322592,255.0,236.22076357942913,137.0,72.64588496925874,518.2152954766494
35,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,5.0,40.0,768.0,0.5332730240916547,0.6453781512605042,34.72996420475464,231.0,202.58854166666666,173.0,29.379576729894886,117.39696961966999
36,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,6.0,40.0,1650.0,0.9416605718871789,0.48629531388152075,85.6429073870741,255.0,236.62666666666667,132.0,28.82432473101597,237.27922061357856
37,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,7.0,40.0,1212.0,0.4457108493549148,0.7575,42.21138267144917,254.0,226.7953795379538,151.0,37.78665837374053,139.1543289325507
38,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,8.0,40.0,8545.0,0.9786424155087781,0.5384373030875866,271.9938257322633,255.0,246.5698069046226,151.0,55.91376921245703,686.0914498161482
39,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,9.0,40.0,9981.0,0.906569897008964,0.2768577848048598,255.77590503654304,255.0,234.54373309287647,131.0,107.95168104763101,972.0041840821061
40,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,10.0,40.0,2475.0,0.9410712598236011,0.4951980792316927,112.23823240043032,255.0,190.7111111111111,119.0,37.95990671078232,378.14927829866735
41,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,11.0,40.0,721.0,0.718636193337606,0.6162393162393163,37.31104764981683,176.0,141.90291262135923,111.0,25.94558910465154,111.88225099390856
42,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,12.0,40.0,408.0,0.3540303594033221,0.68,23.844288920318508,184.0,159.2892156862745,141.0,22.299988045171403,85.32590180780451
43,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,13.0,40.0,3068.0,0.952953444979453,0.3130292827262524,138.02531332808758,255.0,245.1812255541069,148.0,41.83777701046185,403.7056274847714
44,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,14.0,40.0,1850.0,0.9357493375953425,0.4534313725490196,91.04635258946332,255.0,204.2372972972973,123.0,32.108936154264406,227.9655121145938
45,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,15.0,40.0,477.0,0.5499253955849995,0.7361111111111112,27.401230852680143,238.0,179.53878406708594,136.0,22.885885613339497,83.35533905932738
46,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,16.0,40.0,1373.0,0.661802692103808,0.6697560975609756,48.98621522113806,226.0,156.82592862345228,118.0,36.7238908943139,147.53910524340094
47,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,17.0,40.0,11072.0,0.6996383869717202,0.39705935090550476,175.8437063202562,254.0,248.6699783236994,178.0,125.63982087300867,946.7737367038065
48,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,18.0,40.0,5413.0,0.8805301043171019,0.3333128078817734,148.46480666113692,255.0,235.01034546462222,136.0,70.3708674264536,573.399061660723
49,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,19.0,40.0,4310.0,0.7294460913538316,0.4636402753872633,114.05046312496923,255.0,246.8754060324826,157.0,78.01488523882094,434.5756851698602
50,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,20.0,40.0,570.0,0.7033391241572776,0.6777645659928656,32.50197254311622,157.0,136.16842105263157,120.0,23.10417244118856,110.8111831820431
51,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,21.0,40.0,12287.0,0.5953187754096524,0.43279323705530115,166.1872098895492,255.0,250.03418246927646,154.0,133.52969669556518,870.749350086167
52,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,22.0,40.0,1292.0,0.7313789551193086,0.5437710437710438,53.36375877973681,254.0,237.5642414860681,131.0,36.39255077357356,165.63961030678928
53,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,23.0,40.0,6312.0,0.8494466424551096,0.47598220345373654,146.48824651626185,255.0,215.4878010139417,109.0,77.29811552207835,679.6894295625948
54,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,24.0,40.0,31549.0,0.7778845628936113,0.3591562122902484,347.4386727287448,255.0,246.26140289708073,136.0,218.33296289300347,2454.09981798036
55,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,25.0,40.0,713.0,0.6064570388010455,0.7024630541871921,34.386604529260666,188.0,153.05610098176717,111.0,27.341348239764677,105.49747468305833
56,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,26.0,40.0,315.0,0.9851770033897054,0.31126482213438733,51.23744291574942,254.0,185.9111111111111,113.0,8.789315819848774,109.15432893255071
57,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,27.0,40.0,1073.0,0.8797824463862566,0.5806277056277056,57.931155670824715,254.0,248.79403541472507,184.0,27.539111868668975,151.88225099390854
58,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,28.0,40.0,3125.0,0.9306692448204686,0.4045307443365696,116.91937838092926,254.0,247.30592,165.0,42.77631825805829,318.8061325481598
59,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,29.0,40.0,1780.0,0.2761836924255132,0.6112637362637363,51.43912095325795,254.0,185.82977528089887,136.0,49.43838957375117,211.34419177103413
60,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,30.0,40.0,1772.0,0.7693700682552237,0.611456176673568,62.2190439750871,255.0,224.51410835214446,87.0,39.74573265864409,180.65180361560903
61,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,31.0,40.0,1424.0,0.9273137329795543,0.4641460234680574,70.75125163705704,254.0,244.1615168539326,159.0,26.48113027220101,176.40916292848976
62,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,32.0,40.0,435.0,0.8933476596578633,0.42857142857142855,37.244206922120114,180.0,161.71724137931034,142.0,16.736286795128493,120.71067811865476
63,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,33.0,40.0,2669.0,0.7933736924993245,0.4648206199930338,81.9422600003802,255.0,244.4121393780442,135.0,49.88111382212946,269.27922061357856
64,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,34.0,40.0,1944.0,0.9035015387185776,0.4673076923076923,80.93177977381555,255.0,243.4156378600823,145.0,34.68613430593756,245.4213562373095
65,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,35.0,40.0,974.0,0.5385577098930108,0.6937321937321937,38.9287899065364,201.0,164.9034907597536,126.0,32.80095560959175,127.36753236814712
66,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,36.0,40.0,875.0,0.6490452776282035,0.7011217948717948,39.807002498116134,254.0,246.76342857142856,142.0,30.283168388152184,117.98275605729691
67,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,37.0,40.0,563.0,0.8091907439437802,0.7417654808959157,35.49127268468182,174.0,156.89698046181172,140.0,20.85275644245773,112.77564927611036
68,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,38.0,40.0,4168.0,0.711898180043936,0.509037616023449,94.15072660681845,255.0,222.77087332053742,112.0,66.12042585366235,332.84776310850236
69,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,39.0,40.0,15658.0,0.8867554472392056,0.4594483568075117,254.60172438180314,255.0,247.02254438625621,163.0,117.68681443933741,1223.3483758531404
70,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,40.0,40.0,1000.0,0.7174496918120298,0.7680491551459293,43.38936849383462,220.0,174.276,120.0,30.225481926782116,124.08326112068522
71,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,41.0,40.0,1884.0,0.39256274888655385,0.7696078431372549,52.38308084976677,255.0,252.2940552016985,196.0,48.17804078330638,173.15432893255073
72,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,42.0,40.0,303.0,0.6240877367563287,0.7214285714285714,22.28317325157572,132.0,105.25412541254126,87.0,17.411052591842854,68.35533905932738
73,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,43.0,40.0,928.0,0.9166256798293063,0.7204968944099379,54.80905924117187,111.0,92.15193965517241,79.0,21.90973637420426,152.98885271170678
74,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,44.0,40.0,2524.0,0.6215770090458095,0.615009746588694,68.86720757038567,254.0,241.5416006339144,167.0,53.94733801312021,280.0071426749364
75,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,45.0,40.0,1355.0,0.944251475293212,0.39207175925925924,76.04228078588902,163.0,116.76531365313653,79.0,25.03502575633707,197.0365799264593
76,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,46.0,40.0,13010.0,0.9081581496762876,0.2948709231431745,255.14205065021625,255.0,248.39162182936204,164.0,106.80941524673102,1000.1168824543142
77,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,47.0,40.0,6454.0,0.9213358406402942,0.4120275791624106,189.6936856519332,255.0,238.6636194607995,137.0,73.74676425917286,602.0559159102154
78,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,48.0,40.0,575.0,0.4538029852343272,0.7343550446998723,28.729928429719262,254.0,220.80869565217392,89.0,25.60129791177108,88.66904755831213
79,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,49.0,40.0,3378.0,0.6983981504259954,0.5784246575342465,80.53969289636578,234.0,151.38247483718177,101.0,57.64301968088236,292.63455967290594
80,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,50.0,40.0,903.0,0.33336959510546416,0.7377450980392157,34.94969544362392,255.0,250.3200442967885,167.0,32.950440765760604,111.63961030678928
81,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,51.0,40.0,3730.0,0.9766033706579699,0.3502347417840376,159.07078973204054,254.0,186.66327077747988,100.0,34.2079343807114,400.3330444827409
82,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,52.0,40.0,485.0,0.988667442563125,0.27416619559072924,72.07727312117534,198.0,149.12164948453608,112.0,10.820401951646435,148.02438661763952
83,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,53.0,40.0,6485.0,0.8782412367557216,0.3190181031090122,177.25830489229892,255.0,195.49498843484966,100.0,84.76808879680395,585.3046532517446
84,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,54.0,40.0,3264.0,0.9584735470822223,0.3460559796437659,152.20356310233117,255.0,238.34129901960785,154.0,43.4056328525838,419.5168106668145
85,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,55.0,40.0,1546.0,0.6931676029369409,0.6223832528180354,54.55028805989417,241.0,176.02975420439844,106.0,39.31856234476144,180.4386001800126
86,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,56.0,40.0,506.0,0.6813896860943152,0.7207977207977208,29.686125824258145,255.0,221.69367588932806,159.0,21.727893737108754,83.25483399593904
87,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,57.0,40.0,4881.0,0.5936906672405338,0.4368958109559613,103.19948280463822,255.0,207.38557672608073,125.0,83.04393779906279,474.2152954766495
88,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,58.0,40.0,1291.0,0.643746498943953,0.6378458498023716,47.31063747685352,228.0,135.3392718822618,106.0,36.20393619414302,151.64570696119915
89,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,59.0,40.0,7604.0,0.8159195968876284,0.5003948407475651,146.48030658255644,255.0,227.17964229352972,131.0,84.68984272386568,535.2091988222396
90,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,60.0,40.0,1148.0,0.778037387557011,0.6307692307692307,49.12668522731642,183.0,159.52961672473867,138.0,30.862266690476226,157.0243866176395
91,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,61.0,40.0,2398.0,0.8957690231150894,0.4629343629343629,88.18739875496289,254.0,200.00291909924937,147.0,39.20104531688008,274.7289680818844
92,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,62.0,40.0,7639.0,0.9258683239223134,0.353411982419616,205.84840227188306,255.0,221.87524545097526,124.0,77.77906269815315,629.8610024378486
93,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,63.0,40.0,1250.0,0.6627484676368368,0.718803910293272,46.69706769784684,254.0,218.3424,162.0,34.968729550023816,137.88225099390857
94,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,64.0,40.0,1240.0,0.7642046531618292,0.5930176948828312,51.06919267385698,254.0,240.44435483870967,167.0,32.93829305915653,151.6812408671319
95,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,65.0,40.0,1323.0,0.9587522617826868,0.2329225352112676,95.67818583816764,254.0,204.72260015117158,121.0,27.195857518736467,266.2497833620557
96,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,66.0,40.0,6358.0,0.621504522702805,0.35505668174456917,138.9793336235305,255.0,237.7566844919786,161.0,108.8778795995477,652.961507501237
97,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,67.0,40.0,3835.0,0.8704939244759572,0.44029850746268656,108.37606396770337,255.0,225.59009126466754,118.0,53.340440338253764,342.63455967290594
98,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,68.0,40.0,5241.0,0.6617635470258745,0.4540414103785844,106.50655489127696,254.0,224.49456210646824,143.0,79.84930797663601,504.45793616376875
99,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,69.0,40.0,5926.0,0.8464281862165127,0.4164733993956005,140.9164765628574,254.0,242.84711441106987,151.0,75.03843071664325,543.167568261897
100,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,70.0,40.0,548.0,0.881298596396385,0.6364692218350755,39.415034200071,254.0,211.58759124087592,139.0,18.625961488203746,103.59797974644667
101,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,71.0,40.0,2337.0,0.8939774035689676,0.42336956521739133,93.14127380023014,254.0,239.63243474540008,122.0,41.737726368281116,286.45079348883235
102,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,72.0,40.0,426.0,0.9090115568808892,0.38727272727272727,42.03703985773621,154.0,140.6643192488263,130.0,17.519815256104035,158.88834764831844
103,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,73.0,40.0,1886.0,0.9764789151958414,0.5987301587301588,113.48551824364361,254.0,236.93531283138918,148.0,24.468943152248702,254.40916292848976
104,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,74.0,40.0,3338.0,0.9298441189083595,0.4637399277577105,118.02762259902686,254.0,194.29688436189335,144.0,43.428698703421325,363.2914139223983
105,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,75.0,40.0,9964.0,0.9631536495657269,0.3068489775806849,266.0089934312619,254.0,232.34704937775993,131.0,71.54358603000689,898.7432534317572
106,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,76.0,40.0,7197.0,0.8970135837178023,0.3312620822977078,192.98498063949663,254.0,233.09448381269974,151.0,85.2999357294783,721.0742058734451
107,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,77.0,40.0,559.0,0.7771700062217328,0.6678614097968937,33.83410332436193,225.0,180.45080500894454,139.0,21.291486466007456,94.08326112068522
108,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,78.0,40.0,359.0,0.4937262178352713,0.6527272727272727,23.17578850808752,179.0,154.29805013927577,135.0,20.15406893788171,72.84062043356595
109,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,79.0,40.0,622.0,0.7721116386675608,0.6465696465696466,36.5009676562104,253.0,200.0305466237942,150.0,23.195887281476825,101.49747468305833
110,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,80.0,40.0,1516.0,0.7933124816148661,0.5759878419452887,57.77381133258541,255.0,228.7005277044855,118.0,35.17354407595135,162.40916292848974
111,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,81.0,40.0,1571.0,0.774961459690972,0.5989325200152497,57.346144151534965,255.0,216.8115849777212,110.0,36.2432501794835,174.7523086789974
112,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,82.0,40.0,1134.0,0.8312503251194003,0.675,51.49607427307559,196.0,139.88800705467372,110.0,28.626579081895617,148.12489168102786
113,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,83.0,40.0,5292.0,0.7168466680755375,0.6681818181818182,100.13981816336425,254.0,247.48167044595615,150.0,69.8205702695498,314.8355697996826
114,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,84.0,40.0,4248.0,0.7233616010031717,0.44696969696969696,106.38456233964544,254.0,238.02754237288136,171.0,73.45528507103606,417.48127676088177
115,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,85.0,40.0,1055.0,0.44279930064479883,0.6788931788931789,39.25019171404659,255.0,226.8047393364929,131.0,35.1925365515628,125.88225099390857
116,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,86.0,40.0,3149.0,0.7792964567518414,0.46776589423648246,101.07697017305524,254.0,182.45347729437916,121.0,63.34043257348169,508.842712474619
117,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,87.0,40.0,7208.0,0.9336173347760915,0.3337037037037037,225.15208649589644,255.0,222.42980022197557,116.0,80.66564001286976,668.7838379715732
118,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,88.0,40.0,2824.0,0.5073419720947095,0.6201141853315766,66.322705180332,254.0,175.62712464589234,105.0,57.15324719708584,231.3797256769669
119,G07,22.0,210414_AKA549_G07_40_d22_img003.TIF,89.0,40.0,3075.0,0.7946687282725022,0.7264351523742026,83.54620472010588,254.0,239.84617886178862,148.0,50.716166859473724,262.16652224137044
120,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,0.0,5.0,5283.0,0.8264588414057137,0.6237308146399055,111.19929276015861,251.0,158.0442930153322,109.0,62.60488417066383,548.5229073212244
121,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,1.0,5.0,499.0,0.8205764889994877,0.59688995215311,34.73164999516612,116.0,103.80961923847696,97.0,19.850413421517107,151.53910524340094
122,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,2.0,5.0,1099.0,0.7145600777185535,0.4803321678321678,47.85731074882086,110.0,96.82620564149227,90.0,33.47973420415621,296.80003589374985
123,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,3.0,5.0,754.0,0.9047458085403878,0.5026666666666667,48.996344982886,120.0,103.88196286472149,96.0,20.870086285389053,196.373629022557
124,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,4.0,5.0,886.0,0.7634996403523877,0.6101928374655647,43.44626511059429,111.0,95.5823927765237,88.0,28.057956554936418,253.72896808188437
125,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,5.0,5.0,2708.0,0.6465138154057631,0.40213840213840213,82.91298094483534,108.0,94.80723781388478,89.0,63.254502077270125,1375.0407640085655
126,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,6.0,5.0,1281.0,0.9081822142474313,0.47199705232129696,63.81042898840673,132.0,112.11943793911007,98.0,26.709452989235967,257.37972567696687
127,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,7.0,5.0,1635.0,0.7388983478194047,0.6673469387755102,56.34088305912497,255.0,191.32048929663608,109.0,37.963439871205836,171.61017305526642
128,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,8.0,5.0,1799.0,0.7302251323713784,0.5852309694209499,58.68037374728454,204.0,154.8265703168427,105.0,40.09081853882924,186.3086578651014
129,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,9.0,5.0,314.0,0.7004042358851693,0.45507246376811594,28.75460550975884,106.0,94.80891719745223,90.0,20.523495820372432,176.95331880577402
130,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,10.0,5.0,5665.0,0.5908678057909228,0.4841880341880342,99.73928778278058,255.0,171.3495145631068,107.0,80.46650468462994,498.10259710444143
131,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,11.0,5.0,798.0,0.9149860090413648,0.4618055555555556,51.43373675027853,120.0,104.15914786967419,95.0,20.752770466287803,216.373629022557
132,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,12.0,5.0,755.0,0.944534643287717,0.4173576561636263,65.31545761051922,115.0,101.40794701986755,96.0,21.450366728240944,409.611219075793
133,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,13.0,5.0,1587.0,0.5751323012555635,0.5568421052631579,51.00157411445263,141.0,115.26149968494013,98.0,41.722368681934,286.38582233137674
134,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,14.0,5.0,3311.0,0.8500882633229357,0.5486329743164872,91.46539361927256,184.0,117.8767743884023,93.0,48.169357036077734,396.8183258569795
